2.220000000000000000e+02	9.700000000000000000e+01	3.080389956557859410e+00
2.220000000000000000e+02	1.180000000000000000e+02	3.326184653403250202e+00
2.220000000000000000e+02	1.510000000000000000e+02	2.983319286026221206e+00
2.220000000000000000e+02	2.780000000000000000e+02	3.301084750568425985e+00
2.220000000000000000e+02	3.660000000000000000e+02	3.606414686442433126e+00
2.220000000000000000e+02	7.240000000000000000e+02	3.730745246633234480e+00
2.220000000000000000e+02	7.500000000000000000e+02	3.245527031995889100e+00
2.220000000000000000e+02	7.550000000000000000e+02	3.228200263314413565e+00
2.220000000000000000e+02	7.810000000000000000e+02	3.448872391536619730e+00
2.230000000000000000e+02	8.000000000000000000e+00	3.632429339197543960e+00
2.230000000000000000e+02	1.100000000000000000e+01	3.908089884311187756e+00
2.230000000000000000e+02	2.740000000000000000e+02	3.512067486329073507e+00
2.230000000000000000e+02	3.280000000000000000e+02	3.403522025581812827e+00
2.230000000000000000e+02	4.110000000000000000e+02	3.409801084282275685e+00
2.230000000000000000e+02	4.230000000000000000e+02	3.789210461492026560e+00
2.230000000000000000e+02	7.630000000000000000e+02	3.600564238906061476e+00
2.230000000000000000e+02	9.080000000000000000e+02	3.377231269415712056e+00
2.230000000000000000e+02	9.770000000000000000e+02	3.302551213326904822e+00
2.230000000000000000e+02	1.150000000000000000e+03	3.505163231698247728e+00
2.240000000000000000e+02	2.600000000000000000e+01	3.487060268593729084e+00
2.240000000000000000e+02	2.900000000000000000e+01	3.451497448756277731e+00
2.240000000000000000e+02	6.900000000000000000e+01	3.805040247755683946e+00
2.240000000000000000e+02	7.700000000000000000e+01	3.558789591327937707e+00
2.240000000000000000e+02	1.780000000000000000e+02	3.625108252125053721e+00
2.240000000000000000e+02	1.910000000000000000e+02	3.683988049259143693e+00
2.240000000000000000e+02	2.450000000000000000e+02	3.181990975373608421e+00
2.240000000000000000e+02	5.830000000000000000e+02	3.418913057413358381e+00
2.240000000000000000e+02	6.780000000000000000e+02	3.054377268717944016e+00
2.240000000000000000e+02	8.730000000000000000e+02	3.344374270212753686e+00
2.250000000000000000e+02	6.400000000000000000e+01	3.751535287384448747e+00
2.250000000000000000e+02	1.360000000000000000e+02	3.699447737618960286e+00
2.250000000000000000e+02	1.430000000000000000e+02	3.697984291265002277e+00
2.250000000000000000e+02	1.720000000000000000e+02	3.520955322191798409e+00
2.250000000000000000e+02	1.930000000000000000e+02	3.616510748159038169e+00
2.250000000000000000e+02	2.370000000000000000e+02	3.609589785289475827e+00
2.250000000000000000e+02	4.180000000000000000e+02	3.564678520966505282e+00
2.250000000000000000e+02	4.800000000000000000e+02	3.773158535996075535e+00
2.250000000000000000e+02	4.920000000000000000e+02	3.545425821819891521e+00
2.250000000000000000e+02	1.443000000000000000e+03	3.525361850076759840e+00
2.260000000000000000e+02	7.000000000000000000e+00	3.814753857587938501e+00
2.260000000000000000e+02	1.400000000000000000e+01	3.738992616809533764e+00
2.260000000000000000e+02	5.600000000000000000e+01	3.567292718383725081e+00
2.260000000000000000e+02	1.470000000000000000e+02	3.651065491453187484e+00
2.260000000000000000e+02	1.690000000000000000e+02	3.611604657596433565e+00
2.260000000000000000e+02	1.800000000000000000e+02	3.560225664499106824e+00
2.260000000000000000e+02	2.420000000000000000e+02	3.618000442869370392e+00
2.260000000000000000e+02	2.700000000000000000e+02	3.466624345535517904e+00
2.260000000000000000e+02	2.830000000000000000e+02	3.607112147193343610e+00
2.260000000000000000e+02	4.800000000000000000e+02	3.493096876194328182e+00
2.270000000000000000e+02	9.000000000000000000e+00	3.828092835071275957e+00
2.270000000000000000e+02	5.000000000000000000e+01	3.620996657263860996e+00
2.270000000000000000e+02	1.170000000000000000e+02	3.406224480807503507e+00
2.270000000000000000e+02	1.260000000000000000e+02	3.607172631036594357e+00
2.270000000000000000e+02	2.440000000000000000e+02	3.465712417230244924e+00
2.270000000000000000e+02	2.760000000000000000e+02	3.737126252986985975e+00
2.270000000000000000e+02	2.860000000000000000e+02	3.855869934197826865e+00
2.270000000000000000e+02	2.930000000000000000e+02	3.514494142374403385e+00
2.270000000000000000e+02	2.950000000000000000e+02	3.500973257174969433e+00
2.270000000000000000e+02	4.110000000000000000e+02	3.189753371789802117e+00
2.280000000000000000e+02	8.700000000000000000e+01	3.448993747311361879e+00
2.280000000000000000e+02	2.040000000000000000e+02	3.388736141683802217e+00
2.280000000000000000e+02	2.880000000000000000e+02	3.493645368528404127e+00
2.280000000000000000e+02	3.130000000000000000e+02	3.686031024115992150e+00
2.280000000000000000e+02	4.270000000000000000e+02	3.478670565886935240e+00
2.280000000000000000e+02	4.750000000000000000e+02	3.464794501716580211e+00
2.280000000000000000e+02	6.500000000000000000e+02	3.574213923475248134e+00
2.280000000000000000e+02	6.510000000000000000e+02	3.506148951655830626e+00
2.280000000000000000e+02	6.550000000000000000e+02	3.422340637117620155e+00
2.280000000000000000e+02	8.860000000000000000e+02	3.509289497181517170e+00
2.290000000000000000e+02	2.600000000000000000e+02	3.700654841878250778e+00
2.290000000000000000e+02	2.860000000000000000e+02	3.751413314738691440e+00
2.290000000000000000e+02	3.130000000000000000e+02	3.430721150088556826e+00
2.290000000000000000e+02	3.150000000000000000e+02	3.541174872505803428e+00
2.290000000000000000e+02	3.280000000000000000e+02	3.400338760306438779e+00
2.290000000000000000e+02	3.470000000000000000e+02	3.498520580535859015e+00
2.290000000000000000e+02	3.490000000000000000e+02	3.577021205194981235e+00
2.290000000000000000e+02	3.580000000000000000e+02	3.544027334889789937e+00
2.290000000000000000e+02	7.500000000000000000e+02	3.428459852744259795e+00
2.290000000000000000e+02	8.750000000000000000e+02	3.535673639612690877e+00
2.300000000000000000e+02	1.380000000000000000e+02	3.456482749976993230e+00
2.300000000000000000e+02	1.720000000000000000e+02	4.204911772098280487e+00
2.300000000000000000e+02	2.020000000000000000e+02	3.595338827217456235e+00
2.300000000000000000e+02	3.040000000000000000e+02	3.597279317714756619e+00
2.300000000000000000e+02	3.780000000000000000e+02	4.098138081107004282e+00
2.300000000000000000e+02	4.190000000000000000e+02	3.859479678116925605e+00
2.300000000000000000e+02	6.800000000000000000e+02	3.656060731770063299e+00
2.300000000000000000e+02	7.420000000000000000e+02	3.876159946484246888e+00
2.300000000000000000e+02	9.630000000000000000e+02	3.667135259222927601e+00
2.300000000000000000e+02	1.444000000000000000e+03	3.569388706807167466e+00
2.310000000000000000e+02	1.210000000000000000e+02	3.546839831074673821e+00
2.310000000000000000e+02	1.260000000000000000e+02	3.519937611241111153e+00
2.310000000000000000e+02	1.270000000000000000e+02	3.524183491102452770e+00
2.310000000000000000e+02	1.510000000000000000e+02	3.563589313318109575e+00
2.310000000000000000e+02	1.810000000000000000e+02	3.594924062489545769e+00
2.310000000000000000e+02	2.520000000000000000e+02	3.482455069188444163e+00
2.310000000000000000e+02	4.050000000000000000e+02	3.513593316229148389e+00
2.310000000000000000e+02	4.760000000000000000e+02	3.559949725295180389e+00
2.310000000000000000e+02	7.480000000000000000e+02	3.491131966774545070e+00
2.310000000000000000e+02	8.460000000000000000e+02	3.534282174347284311e+00
2.320000000000000000e+02	1.000000000000000000e+00	3.637995057302377599e+00
2.320000000000000000e+02	8.000000000000000000e+00	3.609909972608301043e+00
2.320000000000000000e+02	5.200000000000000000e+01	3.602016389489782533e+00
2.320000000000000000e+02	9.100000000000000000e+01	3.542549000887912136e+00
2.320000000000000000e+02	1.750000000000000000e+02	3.753572202075525333e+00
2.320000000000000000e+02	1.970000000000000000e+02	3.810660303153048822e+00
2.320000000000000000e+02	2.750000000000000000e+02	3.751428075984569066e+00
2.320000000000000000e+02	4.830000000000000000e+02	3.788212125889105053e+00
2.320000000000000000e+02	6.300000000000000000e+02	3.512318513263367858e+00
2.320000000000000000e+02	7.050000000000000000e+02	3.588605845202328837e+00
2.330000000000000000e+02	4.800000000000000000e+01	3.846819468853511559e+00
2.330000000000000000e+02	9.900000000000000000e+01	3.798748021686771281e+00
2.330000000000000000e+02	1.770000000000000000e+02	3.617114992572343812e+00
2.330000000000000000e+02	2.020000000000000000e+02	3.773611560129267239e+00
2.330000000000000000e+02	2.080000000000000000e+02	3.926237883484238189e+00
2.330000000000000000e+02	3.570000000000000000e+02	4.479459138142152241e+00
2.330000000000000000e+02	3.750000000000000000e+02	3.409622640789410575e+00
2.330000000000000000e+02	4.820000000000000000e+02	4.094921133127220614e+00
2.330000000000000000e+02	8.060000000000000000e+02	3.593324658703903385e+00
2.330000000000000000e+02	9.580000000000000000e+02	3.564039635083626756e+00
2.340000000000000000e+02	1.410000000000000000e+02	3.429453653298789817e+00
2.340000000000000000e+02	1.870000000000000000e+02	3.277353301003554265e+00
2.340000000000000000e+02	2.060000000000000000e+02	3.385476945033218499e+00
2.340000000000000000e+02	3.180000000000000000e+02	4.303675612334114220e+00
2.340000000000000000e+02	4.480000000000000000e+02	3.225221745980859200e+00
2.340000000000000000e+02	6.120000000000000000e+02	3.569771690710118239e+00
2.340000000000000000e+02	6.260000000000000000e+02	3.502286764904489313e+00
2.340000000000000000e+02	1.184000000000000000e+03	3.516735693005583308e+00
2.340000000000000000e+02	1.451000000000000000e+03	3.614905044017945546e+00
2.340000000000000000e+02	1.462000000000000000e+03	3.436542183550835183e+00
2.350000000000000000e+02	7.000000000000000000e+01	3.563738174068662889e+00
2.350000000000000000e+02	8.700000000000000000e+01	3.502725769861673388e+00
2.350000000000000000e+02	1.850000000000000000e+02	3.792992589730016739e+00
2.350000000000000000e+02	2.300000000000000000e+02	3.444715547820270896e+00
2.350000000000000000e+02	4.190000000000000000e+02	3.444099757230045356e+00
2.350000000000000000e+02	4.800000000000000000e+02	3.824103243081573567e+00
2.350000000000000000e+02	5.110000000000000000e+02	3.876796918053318830e+00
2.350000000000000000e+02	6.470000000000000000e+02	3.700723806469652821e+00
2.350000000000000000e+02	1.149000000000000000e+03	3.547146999318622207e+00
2.350000000000000000e+02	1.464000000000000000e+03	3.547495612906656159e+00
2.360000000000000000e+02	5.700000000000000000e+01	3.553144259864386534e+00
2.360000000000000000e+02	7.100000000000000000e+01	3.842548430639010970e+00
2.360000000000000000e+02	1.430000000000000000e+02	3.553813378664699929e+00
2.360000000000000000e+02	1.870000000000000000e+02	3.781990645860977995e+00
2.360000000000000000e+02	2.650000000000000000e+02	3.880343264191428165e+00
2.360000000000000000e+02	2.860000000000000000e+02	3.650999510753313526e+00
2.360000000000000000e+02	3.130000000000000000e+02	4.117139300846845984e+00
2.360000000000000000e+02	5.060000000000000000e+02	3.638148590779484604e+00
2.360000000000000000e+02	6.320000000000000000e+02	3.664584237572638514e+00
2.360000000000000000e+02	7.290000000000000000e+02	3.639741973386028562e+00
2.370000000000000000e+02	2.300000000000000000e+01	3.826337688979521978e+00
2.370000000000000000e+02	2.800000000000000000e+01	3.535463997687092963e+00
2.370000000000000000e+02	1.000000000000000000e+02	3.846401887420202836e+00
2.370000000000000000e+02	1.910000000000000000e+02	3.805201854998922606e+00
2.370000000000000000e+02	2.110000000000000000e+02	3.688028662004168012e+00
2.370000000000000000e+02	4.940000000000000000e+02	3.602450440014095534e+00
2.370000000000000000e+02	4.990000000000000000e+02	3.624304776391844118e+00
2.370000000000000000e+02	5.140000000000000000e+02	3.748438077889223230e+00
2.370000000000000000e+02	5.280000000000000000e+02	3.718343111027206493e+00
2.370000000000000000e+02	1.192000000000000000e+03	3.520961688905841491e+00
2.380000000000000000e+02	1.110000000000000000e+02	3.483956654918115792e+00
2.380000000000000000e+02	1.180000000000000000e+02	3.706354789502189551e+00
2.380000000000000000e+02	1.810000000000000000e+02	3.575733727523473959e+00
2.380000000000000000e+02	2.200000000000000000e+02	3.500136894842702073e+00
2.380000000000000000e+02	2.520000000000000000e+02	3.664281752287661398e+00
2.380000000000000000e+02	3.000000000000000000e+02	3.578183722772370068e+00
2.380000000000000000e+02	4.760000000000000000e+02	3.518192714018335998e+00
2.380000000000000000e+02	7.560000000000000000e+02	3.566786441855157364e+00
2.380000000000000000e+02	8.150000000000000000e+02	3.524170682158742185e+00
2.380000000000000000e+02	1.190000000000000000e+03	3.518723480829982986e+00
2.390000000000000000e+02	9.000000000000000000e+00	3.752389322273449679e+00
2.390000000000000000e+02	5.600000000000000000e+01	4.230667560711624198e+00
2.390000000000000000e+02	9.600000000000000000e+01	3.668150301317579132e+00
2.390000000000000000e+02	1.940000000000000000e+02	3.470811851778401458e+00
2.390000000000000000e+02	2.340000000000000000e+02	3.837836580281021703e+00
2.390000000000000000e+02	2.720000000000000000e+02	3.664025869366009047e+00
2.390000000000000000e+02	4.910000000000000000e+02	3.511589064629176971e+00
2.390000000000000000e+02	5.130000000000000000e+02	4.014329581418718540e+00
2.390000000000000000e+02	1.070000000000000000e+03	3.628588129376497662e+00
2.390000000000000000e+02	1.099000000000000000e+03	3.560870874534666886e+00
2.400000000000000000e+02	2.720000000000000000e+02	3.698934898433483554e+00
2.400000000000000000e+02	2.880000000000000000e+02	3.680719013596681854e+00
2.400000000000000000e+02	2.890000000000000000e+02	3.673405160131478997e+00
2.400000000000000000e+02	3.000000000000000000e+02	3.580947994049116900e+00
2.400000000000000000e+02	3.010000000000000000e+02	3.499698805346653341e+00
2.400000000000000000e+02	3.130000000000000000e+02	3.748811580931627585e+00
2.400000000000000000e+02	3.360000000000000000e+02	3.484433234116230516e+00
2.400000000000000000e+02	3.430000000000000000e+02	3.544557851812899507e+00
2.400000000000000000e+02	8.790000000000000000e+02	3.544447018703481334e+00
2.400000000000000000e+02	8.980000000000000000e+02	3.514378294191116581e+00
2.410000000000000000e+02	2.920000000000000000e+02	3.547470609678985642e+00
2.410000000000000000e+02	2.940000000000000000e+02	3.367348556935026327e+00
2.410000000000000000e+02	3.070000000000000000e+02	3.527430946691168856e+00
2.410000000000000000e+02	3.130000000000000000e+02	3.478378699023453091e+00
2.410000000000000000e+02	3.320000000000000000e+02	3.551771952265550425e+00
2.410000000000000000e+02	3.500000000000000000e+02	3.499278804162584855e+00
2.410000000000000000e+02	6.900000000000000000e+02	3.527836432874620343e+00
2.410000000000000000e+02	7.500000000000000000e+02	3.517926397402431515e+00
2.410000000000000000e+02	8.800000000000000000e+02	3.515931784079755928e+00
2.410000000000000000e+02	8.870000000000000000e+02	3.536200607412588681e+00
2.420000000000000000e+02	1.000000000000000000e+00	3.683306987483443873e+00
2.420000000000000000e+02	2.370000000000000000e+02	3.605447884555993632e+00
2.420000000000000000e+02	2.910000000000000000e+02	3.530677927151493645e+00
2.420000000000000000e+02	3.050000000000000000e+02	3.531947300339839391e+00
2.420000000000000000e+02	3.060000000000000000e+02	3.567654437096479114e+00
2.420000000000000000e+02	3.610000000000000000e+02	3.523801739531021049e+00
2.420000000000000000e+02	9.340000000000000000e+02	3.532854173836576184e+00
2.420000000000000000e+02	1.137000000000000000e+03	3.554993413310842065e+00
2.420000000000000000e+02	1.152000000000000000e+03	3.527072723677838528e+00
2.420000000000000000e+02	1.357000000000000000e+03	3.535258319269008354e+00
2.430000000000000000e+02	1.300000000000000000e+01	3.533916415967470748e+00
2.430000000000000000e+02	1.500000000000000000e+01	3.534642992277263751e+00
2.430000000000000000e+02	9.300000000000000000e+01	3.551537563449780777e+00
